age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,education_num,capital_gain,capital_loss,hours_per_week,marital_status,native_country,Y,A,ID
36.0, Self-emp-inc,164866.0, Assoc-acdm,12, Separated, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K,12.0,0.0,0.0,50.0, Separated, United-States,0,1,1
31.0, Private,170983.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K,13.0,0.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
38.0, Federal-gov,99527.0, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,14.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
58.0, Private,241056.0, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,46, United-States, <=50K,10.0,0.0,0.0,46.0, Divorced, United-States,0,1,1
76.0, ?,28221.0, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, Canada, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, Canada,1,1,1
37.0, Private,175130.0, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K,9.0,0.0,0.0,45.0, Divorced, United-States,0,1,1
27.0, Private,249315.0, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,44, United-States, <=50K,10.0,0.0,0.0,44.0, Never-married, United-States,0,1,1
68.0, Private,75913.0, 12th,8, Widowed, Sales, Not-in-family, White, Female,0,0,30, United-States, <=50K,8.0,0.0,0.0,30.0, Widowed, United-States,0,1,1
24.0, Private,215443.0, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Separated, United-States,0,1,1
40.0, Private,346964.0, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
39.0, Private,89508.0, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
51.0, ?,163998.0, HS-grad,9, Married-spouse-absent, ?, Not-in-family, White, Male,0,0,20, United-States, >50K,9.0,0.0,0.0,20.0, Married-spouse-absent, United-States,1,1,1
61.0, Self-emp-inc,156542.0, Prof-school,15, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K,15.0,0.0,0.0,40.0, Separated, United-States,1,1,1
39.0, Self-emp-not-inc,174330.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
41.0, Private,243607.0, 5th-6th,3, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Mexico, <=50K,3.0,0.0,0.0,40.0, Married-civ-spouse, Mexico,0,1,1
47.0, Local-gov,134671.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
52.0, Private,117674.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
41.0, Private,187821.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2885,0,40, United-States, <=50K,9.0,2885.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
61.0, Private,231323.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
19.0, Private,25429.0, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,25, United-States, <=50K,10.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
17.0, Private,139183.0, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,15, United-States, <=50K,6.0,0.0,0.0,15.0, Never-married, United-States,0,1,1
41.0, Private,50122.0, Assoc-voc,11, Divorced, Sales, Own-child, White, Male,0,0,50, United-States, <=50K,11.0,0.0,0.0,50.0, Divorced, United-States,0,1,1
42.0, Private,217826.0, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, ?, <=50K,9.0,0.0,0.0,40.0, Never-married, ?,0,0,0
35.0, Private,148903.0, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,16, United-States, >50K,9.0,0.0,0.0,16.0, Married-civ-spouse, United-States,1,1,1
40.0, Private,572751.0, Prof-school,15, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, Mexico, >50K,15.0,5178.0,0.0,40.0, Married-civ-spouse, Mexico,1,1,1
23.0, Self-emp-not-inc,208503.0, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
37.0, Private,205339.0, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Never-married, United-States,1,1,1
19.0, ?,188618.0, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K,10.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
21.0, Private,197387.0, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K,9.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
17.0, Private,263746.0, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,24, United-States, <=50K,6.0,0.0,0.0,24.0, Never-married, United-States,0,1,1
23.0, Private,129583.0, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0,16, United-States, <=50K,9.0,0.0,0.0,16.0, Never-married, United-States,0,0,0
24.0, Private,69045.0, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,40, Jamaica, <=50K,10.0,0.0,0.0,40.0, Never-married, Jamaica,0,0,0
24.0, Local-gov,134181.0, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,50, United-States, <=50K,13.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
58.0, Private,519006.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, <=50K,9.0,0.0,0.0,52.0, Married-civ-spouse, United-States,0,1,1
37.0, Self-emp-inc,382802.0, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,99, United-States, >50K,16.0,0.0,0.0,99.0, Married-civ-spouse, United-States,1,0,0
63.0, Private,106023.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
43.0, Local-gov,96102.0, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,40, United-States, >50K,10.0,0.0,1887.0,40.0, Married-civ-spouse, United-States,1,1,1
74.0, ?,104661.0, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,12, United-States, <=50K,10.0,0.0,0.0,12.0, Widowed, United-States,0,1,1
61.0, Self-emp-not-inc,32423.0, HS-grad,9, Married-civ-spouse, Farming-fishing, Wife, White, Female,22040,0,40, United-States, <=50K,9.0,22040.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
59.0, ?,154236.0, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,7688,0,40, United-States, >50K,9.0,7688.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
23.0, ?,191444.0, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
44.0, Private,378251.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,38, United-States, <=50K,9.0,0.0,0.0,38.0, Married-civ-spouse, United-States,0,1,1
36.0, Private,120760.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K,14.0,0.0,0.0,40.0, Married-civ-spouse, China,0,0,0
53.0, Private,166386.0, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0,0,40, China, <=50K,13.0,0.0,0.0,40.0, Married-civ-spouse, China,0,0,0
21.0, Private,342575.0, Some-college,10, Never-married, Sales, Own-child, Black, Female,0,0,30, United-States, <=50K,10.0,0.0,0.0,30.0, Never-married, United-States,0,0,0
48.0, Private,62605.0, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K,9.0,0.0,0.0,35.0, Divorced, United-States,0,1,1
51.0, Private,53197.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
30.0, Private,306383.0, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K,10.0,0.0,0.0,50.0, Divorced, United-States,0,1,1
70.0, Private,35494.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States, <=50K,9.0,0.0,0.0,30.0, Married-civ-spouse, United-States,0,1,1
53.0, Private,123429.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K,10.0,0.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
43.0, Private,76487.0, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
41.0, Local-gov,343079.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1740,20, United-States, <=50K,13.0,0.0,1740.0,20.0, Married-civ-spouse, United-States,0,1,1
21.0, Local-gov,596776.0, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, Guatemala, <=50K,10.0,0.0,0.0,40.0, Never-married, Guatemala,0,1,1
18.0, ?,298133.0, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
30.0, Private,151868.0, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,5.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
64.0, State-gov,264544.0, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,5, United-States, >50K,14.0,0.0,0.0,5.0, Married-civ-spouse, United-States,1,1,1
49.0, Private,115613.0, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K,5.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
23.0, Private,162593.0, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
46.0, Self-emp-not-inc,236852.0, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K,13.0,0.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
28.0, Private,209109.0, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,50, United-States, <=50K,13.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
40.0, State-gov,119578.0, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,20, United-States, <=50K,13.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
66.0, Self-emp-not-inc,212456.0, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,20, United-States, <=50K,9.0,0.0,0.0,20.0, Widowed, United-States,0,1,1
49.0, Private,185859.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, <=50K,9.0,0.0,0.0,43.0, Married-civ-spouse, United-States,0,1,1
19.0, Private,52372.0, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K,10.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
28.0, Private,132870.0, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K,7.0,0.0,0.0,45.0, Married-civ-spouse, United-States,0,1,1
54.0, Local-gov,135840.0, 10th,6, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,45, United-States, <=50K,6.0,0.0,0.0,45.0, Married-civ-spouse, United-States,0,1,1
32.0, Federal-gov,111567.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K,15.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
23.0, Private,194096.0, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
21.0, Private,190761.0, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K,6.0,0.0,0.0,70.0, Married-civ-spouse, United-States,0,1,1
40.0, Private,130571.0, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
28.0, Private,282398.0, Some-college,10, Separated, Tech-support, Unmarried, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Separated, United-States,1,1,1
60.0, Private,83861.0, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
48.0, Private,316101.0, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
43.0, Private,293305.0, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States, >50K,13.0,0.0,1887.0,40.0, Married-civ-spouse, United-States,1,1,1
30.0, Private,23778.0, 7th-8th,4, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,4.0,0.0,0.0,40.0, Separated, United-States,0,1,1
19.0, ?,174233.0, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,24, United-States, <=50K,10.0,0.0,0.0,24.0, Never-married, United-States,0,0,0
20.0, Private,221095.0, HS-grad,9, Never-married, Craft-repair, Other-relative, Black, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
53.0, Private,104501.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,55, United-States, >50K,13.0,0.0,1902.0,55.0, Married-civ-spouse, United-States,1,1,1
33.0, Self-emp-inc,139057.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,84, Taiwan, >50K,9.0,0.0,0.0,84.0, Married-civ-spouse, Taiwan,1,0,0
49.0, Private,82649.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,45, United-States, <=50K,13.0,5013.0,0.0,45.0, Married-civ-spouse, United-States,0,1,1
39.0, Private,191841.0, Assoc-acdm,12, Separated, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States, <=50K,12.0,0.0,0.0,30.0, Separated, United-States,0,1,1
49.0, Private,371299.0, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K,9.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
42.0, Private,44121.0, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,1876,40, United-States, <=50K,14.0,0.0,1876.0,40.0, Divorced, United-States,0,1,1
43.0, Private,174575.0, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Male,0,0,45, United-States, <=50K,10.0,0.0,0.0,45.0, Divorced, United-States,0,1,1
83.0, ?,251951.0, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,20, United-States, <=50K,9.0,0.0,0.0,20.0, Widowed, United-States,0,1,1
25.0, Private,109009.0, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
48.0, Private,413363.0, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,40, United-States, <=50K,7.0,0.0,2002.0,40.0, Married-civ-spouse, United-States,0,1,1
40.0, Private,404573.0, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,44, United-States, <=50K,10.0,0.0,0.0,44.0, Never-married, United-States,0,1,1
44.0, Private,222434.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
40.0, Private,184105.0, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
34.0, Self-emp-not-inc,320194.0, Prof-school,15, Separated, Prof-specialty, Unmarried, White, Male,0,0,48, United-States, >50K,15.0,0.0,0.0,48.0, Separated, United-States,1,1,1
38.0, State-gov,220421.0, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
29.0, Private,57423.0, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K,11.0,0.0,0.0,48.0, Married-civ-spouse, United-States,0,1,1
58.0, Self-emp-inc,104333.0, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Divorced, United-States,0,1,1
66.0, Private,340734.0, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
39.0, Self-emp-not-inc,211785.0, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Female,0,0,20, United-States, <=50K,9.0,0.0,0.0,20.0, Never-married, United-States,0,0,0
19.0, Private,387215.0, Some-college,10, Never-married, Tech-support, Own-child, White, Male,0,1719,16, United-States, <=50K,10.0,0.0,1719.0,16.0, Never-married, United-States,0,1,1
21.0, Private,260617.0, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,36, United-States, <=50K,6.0,0.0,0.0,36.0, Married-civ-spouse, United-States,0,1,1
23.0, Private,125491.0, Some-college,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,35, Vietnam, <=50K,10.0,0.0,0.0,35.0, Never-married, Vietnam,0,0,0
27.0, ?,129661.0, Assoc-voc,11, Married-civ-spouse, ?, Wife, Amer-Indian-Eskimo, Female,0,0,40, United-States, >50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,0,0
50.0, Local-gov,169182.0, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,49, Dominican-Republic, <=50K,9.0,0.0,0.0,49.0, Divorced, Dominican-Republic,0,1,1
67.0, Self-emp-not-inc,141797.0, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K,4.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
30.0, Private,327202.0, 12th,8, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K,8.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
18.0, Private,129010.0, 12th,8, Never-married, Craft-repair, Own-child, White, Male,0,0,10, United-States, <=50K,8.0,0.0,0.0,10.0, Never-married, United-States,0,1,1
34.0, Private,119422.0, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1672,50, United-States, <=50K,11.0,0.0,1672.0,50.0, Married-civ-spouse, United-States,0,1,1
59.0, Private,193895.0, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
53.0, ?,158352.0, Masters,14, Never-married, ?, Not-in-family, White, Female,8614,0,35, United-States, >50K,14.0,8614.0,0.0,35.0, Never-married, United-States,1,1,1
34.0, Private,456399.0, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K,12.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
39.0, Local-gov,113253.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States, >50K,13.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
68.0, Private,253866.0, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K,13.0,0.0,0.0,30.0, Married-civ-spouse, United-States,0,1,1
30.0, Private,488720.0, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico, <=50K,11.0,0.0,0.0,40.0, Married-civ-spouse, Mexico,0,1,1
59.0, Private,168569.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States, >50K,9.0,0.0,1887.0,40.0, Married-civ-spouse, United-States,1,1,1
21.0, Private,434710.0, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,15, United-States, <=50K,10.0,0.0,0.0,15.0, Never-married, United-States,0,1,1
56.0, ?,275943.0, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, Nicaragua, <=50K,10.0,0.0,0.0,40.0, Married-civ-spouse, Nicaragua,0,1,1
53.0, Private,114758.0, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,65, United-States, >50K,14.0,15024.0,0.0,65.0, Married-civ-spouse, United-States,1,1,1
28.0, Private,87239.0, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Divorced, United-States,0,1,1
43.0, Federal-gov,77370.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
20.0, Private,133515.0, Some-college,10, Never-married, Sales, Other-relative, White, Female,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
52.0, Private,117700.0, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
47.0, Private,368561.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
24.0, Private,170070.0, Assoc-acdm,12, Divorced, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K,12.0,0.0,0.0,30.0, Divorced, United-States,0,1,1
51.0, Private,194908.0, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
40.0, ?,341539.0, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K,10.0,0.0,0.0,30.0, Divorced, United-States,0,1,1
24.0, Private,124971.0, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K,9.0,0.0,0.0,38.0, Never-married, United-States,0,1,1
48.0, Self-emp-not-inc,213140.0, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy, <=50K,4.0,0.0,0.0,40.0, Married-civ-spouse, Italy,0,1,1
29.0, ?,168873.0, Some-college,10, Divorced, ?, Unmarried, White, Female,0,0,30, United-States, <=50K,10.0,0.0,0.0,30.0, Divorced, United-States,0,1,1
28.0, Private,309620.0, Some-college,10, Married-civ-spouse, Sales, Husband, Other, Male,0,0,60, ?, <=50K,10.0,0.0,0.0,60.0, Married-civ-spouse, ?,0,0,0
51.0, Private,159604.0, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
18.0, Private,167147.0, 12th,8, Never-married, Sales, Own-child, White, Male,0,0,24, United-States, <=50K,8.0,0.0,0.0,24.0, Never-married, United-States,0,1,1
21.0, Private,51985.0, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
39.0, Federal-gov,65324.0, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, United-States, >50K,15.0,0.0,0.0,55.0, Never-married, United-States,1,1,1
55.0, Private,120970.0, 10th,6, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K,6.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,0,0
25.0, Private,73839.0, 11th,7, Divorced, Sales, Own-child, White, Female,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
39.0, Private,279272.0, Assoc-acdm,12, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,60, United-States, <=50K,12.0,0.0,0.0,60.0, Never-married, United-States,0,0,0
35.0, Private,181020.0, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,60, United-States, <=50K,9.0,0.0,0.0,60.0, Never-married, United-States,0,1,1
46.0, Private,39363.0, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,10, ?, <=50K,10.0,0.0,0.0,10.0, Divorced, ?,0,1,1
35.0, Private,301614.0, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,60, United-States, <=50K,9.0,0.0,0.0,60.0, Married-civ-spouse, United-States,0,1,1
43.0, Private,193494.0, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,6.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
48.0, Private,377757.0, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, <=50K,6.0,0.0,0.0,70.0, Married-civ-spouse, United-States,0,1,1
57.0, State-gov,32694.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,14.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
47.0, Self-emp-not-inc,145290.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,50, United-States, >50K,9.0,0.0,2415.0,50.0, Married-civ-spouse, United-States,1,1,1
43.0, Private,122975.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0,0,21, Trinadad&Tobago, <=50K,9.0,0.0,0.0,21.0, Married-civ-spouse, Trinadad&Tobago,0,0,0
46.0, Self-emp-inc,219962.0, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,0,40, ?, >50K,13.0,7298.0,0.0,40.0, Married-civ-spouse, ?,1,1,1
48.0, Private,189462.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K,10.0,7688.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
22.0, Private,201799.0, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
37.0, Local-gov,34173.0, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,25, United-States, <=50K,9.0,0.0,0.0,25.0, Married-civ-spouse, United-States,0,1,1
36.0, Private,130926.0, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,3674,0,40, United-States, <=50K,13.0,3674.0,0.0,40.0, Divorced, United-States,0,1,1
